ID,avg_delay_minutes_next_30m
TEST_008206,5.193845125289181
TEST_008207,5.18890722746978
TEST_008208,5.1271277071756165
TEST_008209,4.9722534274259695
TEST_008210,4.935568449718825
TEST_008211,5.134680259212267
TEST_008212,5.122973484347795
TEST_008213,5.0041485767015566
TEST_008214,4.986631537548686
TEST_008215,4.997245780378352
TEST_008216,4.802072009035807
TEST_008217,4.867402370599209
TEST_008218,4.80382962459378
TEST_008219,4.5367338660398
TEST_008220,4.2658620628859145
TEST_008221,4.7732752103528675
TEST_008222,5.296119005149305
TEST_008223,5.107160166239714
TEST_008224,4.884421241127886
TEST_008225,11.459380880932358
TEST_008226,16.892236463875165
TEST_008227,29.599933190513607
TEST_008228,34.999014769276876
TEST_008229,36.25957142157901
TEST_008230,47.92279995719226
TEST_008231,41.972889312273566
TEST_008232,45.12878235098341
TEST_008233,45.60541039005551
TEST_008234,42.38012642983039
TEST_008235,44.60664077495133
TEST_008236,44.45431485803745
TEST_008237,44.84171484769698
TEST_008238,45.042239112168815
TEST_008239,45.29113717723493
TEST_008240,42.75583689914365
TEST_008241,41.71396992830958
TEST_008242,42.01304465637461
TEST_008243,42.13210351722824
TEST_008244,39.87570116014754
TEST_008245,42.44375851300519
TEST_008246,41.82452328435342
TEST_008247,39.512209726679856
TEST_008248,42.69188827247599
TEST_008249,40.96765587740671
TEST_008250,24.320382805212965
TEST_008251,30.854684315181274
TEST_008252,31.471007001485738
TEST_008253,35.70104883923547
TEST_008254,34.439152805494615
TEST_008255,36.06157103074946
TEST_008256,36.352897888822575
TEST_008257,34.54627813671053
TEST_008258,34.13690212485256
TEST_008259,33.8277040680617
TEST_008260,34.53929123591162
TEST_008261,34.19418197142656
TEST_008262,33.86238452183826
TEST_008263,34.931243364573845
TEST_008264,34.70095268795251
TEST_008265,34.341362492054024
TEST_008266,34.94498679149291
TEST_008267,35.47606793754491
TEST_008268,34.554519050602934
TEST_008269,35.242283589741895
TEST_008270,36.057995788940985
TEST_008271,35.61706350885932
TEST_008272,34.82281429218439
TEST_008273,34.89913173500978
TEST_008274,35.114767266127714
TEST_008275,18.838396650999215
TEST_008276,23.15403359170918
TEST_008277,25.589162810488155
TEST_008278,20.727400778996948
TEST_008279,25.684618154959104
TEST_008280,27.516622137966202
TEST_008281,31.5435849930292
TEST_008282,31.35833750925478
TEST_008283,29.968027241126144
TEST_008284,30.210528607386443
TEST_008285,31.111811824479055
TEST_008286,31.69481954400156
TEST_008287,32.1445220061314
TEST_008288,31.527413405522758
TEST_008289,27.276293271369276
TEST_008290,29.994497286687174
TEST_008291,30.284058391626118
TEST_008292,30.309814465407378
TEST_008293,29.688425924464532
TEST_008294,29.880498513701433
TEST_008295,29.245772249324776
TEST_008296,28.7449740490735
TEST_008297,28.064400258748822
TEST_008298,29.320500096712998
TEST_008299,29.762656754707656
TEST_008300,15.755989967872672
TEST_008301,16.7160046063664
TEST_008302,20.003096204562812
TEST_008303,23.775996255166156
TEST_008304,22.16450413873471
TEST_008305,33.303869326886144
TEST_008306,34.691625441891325
TEST_008307,38.35952526081584
TEST_008308,33.44496877962562
TEST_008309,40.14072013396014
TEST_008310,48.85824164506769
TEST_008311,42.49859996404972
TEST_008312,55.12543183457007
TEST_008313,53.115694236050885
TEST_008314,49.59118046482614
TEST_008315,54.143082042456456
TEST_008316,43.59784718800864
TEST_008317,49.52678338663426
TEST_008318,52.97027565487071
TEST_008319,62.9079283822535
TEST_008320,62.201596334505375
TEST_008321,59.24768267308119
TEST_008322,71.4068611873473
TEST_008323,67.32441563825064
TEST_008324,64.0257289309633
TEST_008325,5.831181636211919
TEST_008326,5.5469988080881825
TEST_008327,5.224506516567718
TEST_008328,4.5403651543240375
TEST_008329,4.883684817079388
TEST_008330,4.562101476834291
TEST_008331,4.631779300062219
TEST_008332,4.807736080825367
TEST_008333,5.753077148065053
TEST_008334,4.676181929715765
TEST_008335,4.771476913395498
TEST_008336,4.684221374614751
TEST_008337,5.216682020681915
TEST_008338,5.326087431458771
TEST_008339,5.24170278350656
TEST_008340,4.978750952292303
TEST_008341,4.93985133774904
TEST_008342,4.648326398882966
TEST_008343,5.095355855152556
TEST_008344,5.041993772703452
TEST_008345,5.385404172786252
TEST_008346,4.804712175692124
TEST_008347,4.769064953016865
TEST_008348,4.760223782347836
TEST_008349,4.948080990655065
TEST_008350,7.102479576272423
TEST_008351,8.975823017155605
TEST_008352,7.397678716503059
TEST_008353,7.129900393239248
TEST_008354,6.8678979745238955
TEST_008355,8.057808647371996
TEST_008356,8.762084126298491
TEST_008357,6.921692532318956
TEST_008358,6.883985381835206
TEST_008359,7.65369666629072
TEST_008360,7.3626297231208415
TEST_008361,7.977144356350329
TEST_008362,9.289255676777847
TEST_008363,8.270778471436335
TEST_008364,9.249617293056135
TEST_008365,7.658590585106907
TEST_008366,9.13158206477517
TEST_008367,9.409737417477624
TEST_008368,7.570458452388014
TEST_008369,7.845241229699239
TEST_008370,7.524253103295019
TEST_008371,9.44068142191394
TEST_008372,9.206655155310674
TEST_008373,8.002064009845823
TEST_008374,8.541839914921304
TEST_008375,19.41576515488473
TEST_008376,26.514384814863792
TEST_008377,34.01684852490084
TEST_008378,36.59254054734034
TEST_008379,35.547450250961944
TEST_008380,36.772410530833184
TEST_008381,35.86280666483316
TEST_008382,34.36555994518746
TEST_008383,33.25219302847657
TEST_008384,35.78662431899972
TEST_008385,35.45573184168385
TEST_008386,36.137293452406425
TEST_008387,35.825926404637805
TEST_008388,35.546956867788474
TEST_008389,35.74739319498664
TEST_008390,36.05767716906779
TEST_008391,38.665368393911564
TEST_008392,39.66137669162177
TEST_008393,38.58838412664762
TEST_008394,37.43926546393018
TEST_008395,36.81321942844087
TEST_008396,35.573219079617175
TEST_008397,35.33612425278196
TEST_008398,35.53735698569653
TEST_008399,36.56946582592682
TEST_008400,3.1109503094670603
TEST_008401,3.1873305081343473
TEST_008402,2.9217802024137782
TEST_008403,2.904604612700025
TEST_008404,2.765887610206991
TEST_008405,2.76121747898151
TEST_008406,2.732816485272704
TEST_008407,2.8070843775970884
TEST_008408,2.6847864168442306
TEST_008409,2.9959052391576386
TEST_008410,2.7086737107433683
TEST_008411,2.6865866185560168
TEST_008412,2.721935096233117
TEST_008413,2.755442102295527
TEST_008414,2.9585735182312844
TEST_008415,2.5756132369960594
TEST_008416,2.8838714352985773
TEST_008417,2.5795293745709467
TEST_008418,2.9126987235418644
TEST_008419,2.8629469392151474
TEST_008420,2.9137379648542523
TEST_008421,2.328076517194372
TEST_008422,2.8764979830260025
TEST_008423,3.185189269821054
TEST_008424,2.973263752063642
TEST_008425,10.992062754190087
TEST_008426,12.374936429558183
TEST_008427,14.528483032262532
TEST_008428,14.386006047476926
TEST_008429,12.590757102362435
TEST_008430,12.89457313904533
TEST_008431,14.797030454792397
TEST_008432,15.781292095399898
TEST_008433,15.96364901381023
TEST_008434,22.467346576240168
TEST_008435,23.82471722860634
TEST_008436,17.914638140022966
TEST_008437,22.338000861810364
TEST_008438,21.40353204914178
TEST_008439,23.549194389669204
TEST_008440,25.498559951981363
TEST_008441,29.468718476669096
TEST_008442,31.48671009613215
TEST_008443,30.138542337285298
TEST_008444,31.4971955489777
TEST_008445,25.08778916777859
TEST_008446,23.375025743107415
TEST_008447,19.0974362734308
TEST_008448,23.13196426270722
TEST_008449,29.043263801514442
TEST_008450,4.76397918213768
TEST_008451,4.441066326937047
TEST_008452,3.3687455294497743
TEST_008453,3.168045191555612
TEST_008454,4.012409119982525
TEST_008455,4.07787122894394
TEST_008456,7.395344328392721
TEST_008457,9.594201380549192
TEST_008458,8.547600448833839
TEST_008459,7.024745071901302
TEST_008460,5.975700235891389
TEST_008461,7.053059018779134
TEST_008462,6.5327494351900395
TEST_008463,5.474954190983607
TEST_008464,5.529704823696469
TEST_008465,5.709457632862465
TEST_008466,6.58837924397824
TEST_008467,6.239202841955418
TEST_008468,8.009760249267378
TEST_008469,7.996401448119686
TEST_008470,8.037845048313201
TEST_008471,8.07428657279857
TEST_008472,7.084488496327179
TEST_008473,7.008415166793233
TEST_008474,6.399787438679171
TEST_008475,25.42277260835866
TEST_008476,32.02208305154221
TEST_008477,36.33984739948368
TEST_008478,36.04144362157663
TEST_008479,37.05765276681492
TEST_008480,35.458652468478334
TEST_008481,34.72149831197527
TEST_008482,32.738734362294636
TEST_008483,33.022354177108966
TEST_008484,32.84498871969702
TEST_008485,33.752803217241755
TEST_008486,34.866754632244636
TEST_008487,35.3259742650949
TEST_008488,36.934805406142836
TEST_008489,35.71409871040244
TEST_008490,35.307367271269605
TEST_008491,34.689553507885364
TEST_008492,36.92796618168209
TEST_008493,36.97130417535242
TEST_008494,36.43713765048541
TEST_008495,36.0110366761899
TEST_008496,34.88351238540516
TEST_008497,35.49689615744897
TEST_008498,35.25292157944635
TEST_008499,35.6321721995225
TEST_008500,19.368934686994727
TEST_008501,33.30710870157416
TEST_008502,36.939594398666856
TEST_008503,38.90698271061191
TEST_008504,38.259690675715376
TEST_008505,38.49881798190063
TEST_008506,35.384010089871765
TEST_008507,36.00163300669141
TEST_008508,35.601559650236936
TEST_008509,38.634514147942625
TEST_008510,39.7962711771948
TEST_008511,40.6265005495331
TEST_008512,40.737108594349536
TEST_008513,40.81714084186711
TEST_008514,41.663474695543535
TEST_008515,40.663598766168406
TEST_008516,38.4442040693262
TEST_008517,39.59383663487826
TEST_008518,39.23070421540232
TEST_008519,37.8842731066868
TEST_008520,37.561118733207444
TEST_008521,37.7560658714366
TEST_008522,37.50137055492061
TEST_008523,36.89892081650622
TEST_008524,39.30266334895121
TEST_008525,6.511770647760568
TEST_008526,6.506899477293493
TEST_008527,6.760781312609254
TEST_008528,5.964204742456663
TEST_008529,5.185735444724268
TEST_008530,5.258078611729937
TEST_008531,5.511492916519865
TEST_008532,5.459206280935319
TEST_008533,6.080068218380363
TEST_008534,6.540158871878778
TEST_008535,6.720718472292815
TEST_008536,5.956980198518979
TEST_008537,5.560383324574306
TEST_008538,5.299800988354463
TEST_008539,5.8876714773405014
TEST_008540,5.732424632608001
TEST_008541,5.683874793038177
TEST_008542,5.917873785967429
TEST_008543,6.803733469811248
TEST_008544,8.256262699378825
TEST_008545,5.910224052439371
TEST_008546,6.141557015258022
TEST_008547,5.943095664638926
TEST_008548,6.140386307864682
TEST_008549,6.6821935233941145
TEST_008550,4.6432520277759295
TEST_008551,4.207561882760356
TEST_008552,4.389648432328966
TEST_008553,4.415391898733986
TEST_008554,4.272218297808637
TEST_008555,4.032348712669533
TEST_008556,3.6305916522791133
TEST_008557,4.086257538212188
TEST_008558,3.4805583680490564
TEST_008559,4.31355114175912
TEST_008560,3.9045797653246694
TEST_008561,4.004091976626764
TEST_008562,4.017495553256071
TEST_008563,3.7611400120124356
TEST_008564,4.061593552515625
TEST_008565,4.294064736128456
TEST_008566,4.095576493582387
TEST_008567,3.9572540631780626
TEST_008568,4.157814783285321
TEST_008569,3.761208608725383
TEST_008570,3.8285270201673
TEST_008571,3.6508858474197425
TEST_008572,4.213795634173133
TEST_008573,8.329610185612026
TEST_008574,6.255802567459372
TEST_008575,5.760300763794389
TEST_008576,5.795410457080433
TEST_008577,5.592429677411493
TEST_008578,5.49874821488627
TEST_008579,5.527158715538477
TEST_008580,4.609285690013298
TEST_008581,5.211040228269892
TEST_008582,5.501880899341609
TEST_008583,4.817193578233703
TEST_008584,5.1933443172827864
TEST_008585,5.125050846455505
TEST_008586,5.490676252319277
TEST_008587,5.041257989919998
TEST_008588,4.944248424814258
TEST_008589,5.321956844775431
TEST_008590,5.084245595246086
TEST_008591,5.092442521380594
TEST_008592,5.533181636782624
TEST_008593,5.195107040299158
TEST_008594,5.190505515184391
TEST_008595,5.411860122364585
TEST_008596,4.331681797296402
TEST_008597,5.345273548567716
TEST_008598,5.504280887694293
TEST_008599,5.6222022452329385
TEST_008600,7.612052341268691
TEST_008601,18.008412953128335
TEST_008602,19.06660382866324
TEST_008603,22.54189011612055
TEST_008604,23.20419213621279
TEST_008605,32.12492735285277
TEST_008606,30.084848774426973
TEST_008607,38.432303171525675
TEST_008608,34.667597108454636
TEST_008609,43.92832745341648
TEST_008610,47.63540817286802
TEST_008611,51.39563650381026
TEST_008612,45.41674151566694
TEST_008613,47.861042346394065
TEST_008614,42.67381957097464
TEST_008615,42.413115553395706
TEST_008616,55.70534465062775
TEST_008617,56.007375403176084
TEST_008618,61.368877365647435
TEST_008619,61.73317490634123
TEST_008620,59.64822144443876
TEST_008621,54.409775479067804
TEST_008622,53.44394236924974
TEST_008623,56.31103936056495
TEST_008624,54.92613811667511
TEST_008625,13.489560574536139
TEST_008626,16.040783892907932
TEST_008627,25.853247853242305
TEST_008628,26.072940743796263
TEST_008629,34.118709040009215
TEST_008630,36.74575338504823
TEST_008631,35.55728524074389
TEST_008632,33.13526237446441
TEST_008633,32.370383250207965
TEST_008634,32.88223458139132
TEST_008635,33.21837697239761
TEST_008636,33.490504707819476
TEST_008637,34.24427818265635
TEST_008638,34.46098752717017
TEST_008639,35.97002525962766
TEST_008640,35.55501900845132
TEST_008641,36.108578984777054
TEST_008642,36.9395168122492
TEST_008643,36.44882608075596
TEST_008644,35.489365760996
TEST_008645,35.700589226332085
TEST_008646,34.662651497440415
TEST_008647,35.47106274397247
TEST_008648,35.17055436077938
TEST_008649,34.59576024844969
TEST_008650,5.535343078047511
TEST_008651,5.523746965666437
TEST_008652,5.205245620148513
TEST_008653,4.680738564136636
TEST_008654,5.224997424148915
TEST_008655,4.587766913665277
TEST_008656,4.663267738726584
TEST_008657,5.214902333958031
TEST_008658,4.39218825927061
TEST_008659,4.7360599862158095
TEST_008660,4.831235548011086
TEST_008661,4.6822945026518275
TEST_008662,4.5082170663518
TEST_008663,4.5562532744154876
TEST_008664,4.661855074894532
TEST_008665,7.056518067844893
TEST_008666,6.297056902952473
TEST_008667,6.209841060559088
TEST_008668,6.25371722011915
TEST_008669,6.038808553300318
TEST_008670,6.073363023598111
TEST_008671,5.805812202933733
TEST_008672,6.584128943387396
TEST_008673,6.009122891394029
TEST_008674,5.698106842753013
TEST_008675,5.588608489545237
TEST_008676,6.216854491156353
TEST_008677,5.94754213296841
TEST_008678,5.973344412981406
TEST_008679,5.9665900812252985
TEST_008680,5.997819196016622
TEST_008681,5.892997117799075
TEST_008682,5.6823968778049005
TEST_008683,5.669393425478499
TEST_008684,5.846998477865009
TEST_008685,5.524230696887612
TEST_008686,5.8723704878118355
TEST_008687,5.815188367919799
TEST_008688,5.882989625696189
TEST_008689,6.082270364250335
TEST_008690,5.773415912063801
TEST_008691,5.872489261681443
TEST_008692,9.325148974537031
TEST_008693,7.724798864940187
TEST_008694,7.736024881720333
TEST_008695,7.4771679170395675
TEST_008696,7.031408481042289
TEST_008697,7.551667477487351
TEST_008698,9.784043119660982
TEST_008699,8.645999538145949
TEST_008700,12.20944184789042
TEST_008701,12.10863969930022
TEST_008702,12.721268650928732
TEST_008703,14.225518081957578
TEST_008704,14.10336190460444
TEST_008705,14.896376229746522
TEST_008706,21.048306751510204
TEST_008707,19.896314307599265
TEST_008708,19.8942567681937
TEST_008709,31.70645515209779
TEST_008710,30.759378968807976
TEST_008711,29.21439747455026
TEST_008712,34.638193613071195
TEST_008713,35.08796408093609
TEST_008714,37.314049483677636
TEST_008715,31.151463736263622
TEST_008716,32.83415770428879
TEST_008717,30.253234778189835
TEST_008718,29.00523352180521
TEST_008719,29.324241516384276
TEST_008720,35.921604376200705
TEST_008721,33.82350640744647
TEST_008722,31.705545080663164
TEST_008723,31.3039189379342
TEST_008724,15.920793608037945
TEST_008725,4.910708325499094
TEST_008726,4.604475842172252
TEST_008727,4.25408539709932
TEST_008728,3.510202166798927
TEST_008729,3.457972979197783
TEST_008730,3.578907289200061
TEST_008731,3.20256401305973
TEST_008732,3.335103865477857
TEST_008733,3.6064453496894524
TEST_008734,3.8305148066427286
TEST_008735,3.3812941169537503
TEST_008736,3.705847087818201
TEST_008737,4.71257377149524
TEST_008738,3.867004552916142
TEST_008739,3.982747789210346
TEST_008740,4.7158563974159
TEST_008741,4.129730857655743
TEST_008742,4.085357798050733
TEST_008743,4.102675944945909
TEST_008744,5.10164859951494
TEST_008745,5.042791310381074
TEST_008746,4.802122384830829
TEST_008747,4.6737810342903
TEST_008748,4.453547007862926
TEST_008749,4.3597856778689135
TEST_008750,22.634747921508037
TEST_008751,31.577097955812718
TEST_008752,37.05636091932917
TEST_008753,41.35763532063544
TEST_008754,41.43637212956118
TEST_008755,42.62972631732523
TEST_008756,48.05780786687285
TEST_008757,35.68382063643059
TEST_008758,38.690089490310996
TEST_008759,37.52846479670193
TEST_008760,37.98710602011619
TEST_008761,36.16107066715528
TEST_008762,36.007093338292535
TEST_008763,36.48431620948026
TEST_008764,37.52824953983073
TEST_008765,36.48961579001125
TEST_008766,37.64251652322682
TEST_008767,37.8856798574027
TEST_008768,38.01379262965186
TEST_008769,37.30020401485142
TEST_008770,38.73002853460992
