ID,avg_delay_minutes_next_30m
TEST_009071,35.611735964899076
TEST_009072,35.00705686157821
TEST_009073,34.50360598017817
TEST_009074,35.09709669924359
TEST_009075,11.689072636925388
TEST_009076,12.38807074374345
TEST_009077,13.27675518579051
TEST_009078,14.45881297520399
TEST_009079,14.05435012372119
TEST_009080,16.321018542246385
TEST_009081,17.784055936879117
TEST_009082,15.276908196903232
TEST_009083,16.505738318972707
TEST_009084,12.778522273752639
TEST_009085,16.664938008407088
TEST_009086,20.1320343791012
TEST_009087,20.395299301055946
TEST_009088,20.481853063637402
TEST_009089,16.609323149685537
TEST_009090,18.458660738523093
TEST_009091,15.103711952635148
TEST_009092,18.079304809562473
TEST_009093,13.837904955412803
TEST_009094,14.215352749569249
TEST_009095,16.130773098564134
TEST_009096,14.622189700864576
TEST_009097,21.28280517783581
TEST_009098,21.975010970191114
TEST_009099,16.723397324109747
TEST_009100,10.918421387604278
TEST_009101,10.412453754889192
TEST_009102,12.875342466428663
TEST_009103,18.20977839561079
TEST_009104,16.448697673841394
TEST_009105,25.35113424150093
TEST_009106,26.179649616380452
TEST_009107,27.620629419562437
TEST_009108,30.40573658634392
TEST_009109,34.6951830550403
TEST_009110,33.02105757622033
TEST_009111,36.7001002709093
TEST_009112,34.71587539031388
TEST_009113,33.55167714719952
TEST_009114,36.14418283364208
TEST_009115,42.125715932008895
TEST_009116,47.16234968508148
TEST_009117,41.78141221137807
TEST_009118,39.82075963556936
TEST_009119,39.89539839081344
TEST_009120,42.466793135573155
TEST_009121,39.76589953374781
TEST_009122,37.16164114598558
TEST_009123,40.04816149766067
TEST_009124,40.9260614606097
TEST_009125,9.449965545800676
TEST_009126,10.610241036857595
TEST_009127,10.656960527044314
TEST_009128,10.569794730744752
TEST_009129,7.200328339228733
TEST_009130,10.875795210616923
TEST_009131,10.385560429742434
TEST_009132,8.165974243854706
TEST_009133,7.216729619144818
TEST_009134,6.0014739751324555
TEST_009135,10.578829844357475
TEST_009136,8.623534080113142
TEST_009137,8.976481098622227
TEST_009138,6.82888346515788
TEST_009139,6.446191028770196
TEST_009140,7.372932650931979
TEST_009141,15.205908552984152
TEST_009142,9.490573601008977
TEST_009143,7.981259933276629
TEST_009144,8.825205013084727
TEST_009145,8.825928655687218
TEST_009146,9.868888187883714
TEST_009147,9.860411087528664
TEST_009148,10.323603417684286
TEST_009149,11.704495303110656
TEST_009150,6.948356734483171
TEST_009151,7.334890391971054
TEST_009152,7.463548600632635
TEST_009153,6.996438487012513
TEST_009154,7.000102552730079
TEST_009155,5.530318689074761
TEST_009156,6.187306885150453
TEST_009157,5.834706492909273
TEST_009158,6.435113506601979
TEST_009159,6.687847221390546
TEST_009160,6.678203488877804
TEST_009161,6.814316016813469
TEST_009162,6.787693833584367
TEST_009163,6.051399413974639
TEST_009164,5.757826755586265
TEST_009165,5.998293955722359
TEST_009166,6.453762784718942
TEST_009167,5.944546449377029
TEST_009168,6.441065626351227
TEST_009169,6.094756514821768
TEST_009170,6.712519623212724
TEST_009171,6.000137953461989
TEST_009172,6.663428369367403
TEST_009173,6.469566458401415
TEST_009174,6.432507725863515
TEST_009175,15.376987622018792
TEST_009176,21.302938336403926
TEST_009177,23.860899779210506
TEST_009178,24.624899572908326
TEST_009179,29.677190683904684
TEST_009180,30.35633778340695
TEST_009181,29.2280665973395
TEST_009182,27.950611630587986
TEST_009183,31.660127304736164
TEST_009184,28.52892329234772
TEST_009185,29.892803744389653
TEST_009186,30.213415651966876
TEST_009187,29.196884347361703
TEST_009188,28.34728477822034
TEST_009189,30.52619014214678
TEST_009190,30.50141513128637
TEST_009191,31.443587673415493
TEST_009192,31.58986613765981
TEST_009193,33.189293479130086
TEST_009194,31.016004598468903
TEST_009195,31.518045345964943
TEST_009196,32.063334234419756
TEST_009197,30.80958120102662
TEST_009198,30.59168102015622
TEST_009199,30.52646606863511
TEST_009200,13.382196015690841
TEST_009201,14.853731035985858
TEST_009202,16.290145660799325
TEST_009203,17.450578251463348
TEST_009204,17.824701296532346
TEST_009205,19.138520899293468
TEST_009206,21.625768709960703
TEST_009207,28.420356530572096
TEST_009208,21.75483744084797
TEST_009209,30.166827520457005
TEST_009210,26.526144000476485
TEST_009211,24.152589521856704
TEST_009212,27.659759670994735
TEST_009213,33.08249024584545
TEST_009214,32.88263931479109
TEST_009215,30.657907619694882
TEST_009216,24.360668489739894
TEST_009217,22.046183160874314
TEST_009218,32.74979263085019
TEST_009219,35.987056726102146
TEST_009220,37.638507984715204
TEST_009221,37.39443880727285
TEST_009222,26.440467523556258
TEST_009223,30.011343229074967
TEST_009224,29.875463391360476
TEST_009225,13.619877527274834
TEST_009226,16.87797705644444
TEST_009227,18.830229329186565
TEST_009228,22.014989974456935
TEST_009229,25.235618911768853
TEST_009230,25.71785087221093
TEST_009231,30.211666805694918
TEST_009232,29.867208086308203
TEST_009233,28.765400015360477
TEST_009234,28.87300687441043
TEST_009235,28.103648173231296
TEST_009236,34.077619447665285
TEST_009237,36.673830012738236
TEST_009238,39.06212036256612
TEST_009239,34.76128497091148
TEST_009240,34.61684514910857
TEST_009241,32.956653278237425
TEST_009242,33.4766349771019
TEST_009243,32.38359167561133
TEST_009244,31.94810360263537
TEST_009245,33.02301977000275
TEST_009246,33.52020843369945
TEST_009247,33.191301337973556
TEST_009248,32.233736533039014
TEST_009249,32.4502682401962
TEST_009250,23.299402147778032
TEST_009251,30.079639984616705
TEST_009252,33.17857134811966
TEST_009253,33.46078904798665
TEST_009254,33.67796187820041
TEST_009255,33.88772110651166
TEST_009256,33.94519258434565
TEST_009257,33.337852598442964
TEST_009258,33.00991725156821
TEST_009259,31.875715761571755
TEST_009260,33.3473311498639
TEST_009261,32.193497683743985
TEST_009262,33.007214564671585
TEST_009263,34.57002413991178
TEST_009264,33.49495442781493
TEST_009265,33.83512058775004
TEST_009266,33.700952603150384
TEST_009267,34.794923611583584
TEST_009268,33.018617621237034
TEST_009269,34.95589679312764
TEST_009270,34.31665342176555
TEST_009271,34.64485664691353
TEST_009272,33.03667031383601
TEST_009273,34.221762962494964
TEST_009274,33.20093617317139
TEST_009275,10.74863487483481
TEST_009276,11.21115628840666
TEST_009277,10.596947837071712
TEST_009278,15.60523922888669
TEST_009279,16.032449197276666
TEST_009280,18.323107007924495
TEST_009281,19.61167859304703
TEST_009282,17.51841682723168
TEST_009283,22.360941929714897
TEST_009284,25.81063953756062
TEST_009285,19.368142177677676
TEST_009286,26.584214866438273
TEST_009287,24.833856542390457
TEST_009288,24.69388003582651
TEST_009289,22.548427875133303
TEST_009290,32.74669238235333
TEST_009291,29.59392729367466
TEST_009292,28.258477649001346
TEST_009293,31.190368531563596
TEST_009294,27.686959757974137
TEST_009295,28.48680983271411
TEST_009296,30.122415902720533
TEST_009297,26.077225583282846
TEST_009298,28.817079955210172
TEST_009299,33.17220561523396
TEST_009300,12.01645165225879
TEST_009301,19.622657503972746
TEST_009302,27.577877133818603
TEST_009303,31.126627215250075
TEST_009304,32.464381982278894
TEST_009305,30.672702727309684
TEST_009306,32.94326984387446
TEST_009307,30.285889384586866
TEST_009308,33.139448895551126
TEST_009309,32.26851432427061
TEST_009310,31.750565731440403
TEST_009311,33.62895772990486
TEST_009312,34.987461833098216
TEST_009313,34.76748458421542
TEST_009314,34.7904287151386
TEST_009315,36.37390395143855
TEST_009316,36.29669100387396
TEST_009317,33.282889655388715
TEST_009318,36.01677800209741
TEST_009319,36.19673160021692
TEST_009320,32.83999743636343
TEST_009321,34.37166632939547
TEST_009322,35.08214680676386
TEST_009323,35.17437009041835
TEST_009324,35.03774025945162
TEST_009325,6.238835033673532
TEST_009326,6.0440746485548775
TEST_009327,6.0588845407010234
TEST_009328,5.954902857160166
TEST_009329,5.740806382372742
TEST_009330,5.684663368288249
TEST_009331,5.793207102832886
TEST_009332,5.6630869896580265
TEST_009333,5.794412063955811
TEST_009334,5.830680608206361
TEST_009335,5.820754947935372
TEST_009336,5.697368650572319
TEST_009337,5.866855791042947
TEST_009338,5.161953571676431
TEST_009339,5.5272835764000146
TEST_009340,5.848395985734154
TEST_009341,7.094707986925133
TEST_009342,6.6426462300458144
TEST_009343,6.496598066075821
TEST_009344,6.4202215290670175
TEST_009345,7.781083024440756
TEST_009346,6.588400346978014
TEST_009347,6.310373146335063
TEST_009348,6.301081515504174
TEST_009349,6.416296736856983
TEST_009350,2.8380070034311484
TEST_009351,3.040285479517212
TEST_009352,3.053624844235507
TEST_009353,2.9498515028063914
TEST_009354,2.6812940026055267
TEST_009355,2.593113321447921
TEST_009356,2.474169237913298
TEST_009357,2.6668480010376427
TEST_009358,2.65006227425134
TEST_009359,2.9472225185192693
TEST_009360,3.2194525687364033
TEST_009361,3.4147871339572413
TEST_009362,2.8766920614669527
TEST_009363,3.016809242445116
TEST_009364,2.5509859763036555
TEST_009365,3.0362588288797268
TEST_009366,2.729462446117034
TEST_009367,3.3507727546290504
TEST_009368,2.8600595756570755
TEST_009369,3.0496433125462206
TEST_009370,3.467703437097697
TEST_009371,2.8637110489813216
TEST_009372,3.1966165189306817
TEST_009373,2.698174213881381
TEST_009374,2.661512064465928
TEST_009375,6.364795854176423
TEST_009376,8.667934069592603
TEST_009377,10.589578360746602
TEST_009378,10.183431106876576
TEST_009379,9.699667423836065
TEST_009380,8.727694238192464
TEST_009381,7.376856840249808
TEST_009382,8.023100477002442
TEST_009383,7.847299132764343
TEST_009384,8.638460090999532
TEST_009385,9.930508132648885
TEST_009386,10.395571172918974
TEST_009387,10.23036484453436
TEST_009388,7.654878419749825
TEST_009389,8.144098081793484
TEST_009390,8.863323710353857
TEST_009391,7.627314723996935
TEST_009392,9.353580661521107
TEST_009393,9.956174713822053
TEST_009394,10.161423958722487
TEST_009395,9.190077311016871
TEST_009396,7.247609583113074
TEST_009397,7.229533354747325
TEST_009398,8.756803653650875
TEST_009399,9.657445360183733
TEST_009400,9.823375460120968
TEST_009401,15.221621819619788
TEST_009402,16.948688251340347
TEST_009403,14.503165567641254
TEST_009404,18.513285190692724
TEST_009405,23.60017074846838
TEST_009406,26.09652648704205
TEST_009407,26.247371180504032
TEST_009408,26.540539734224048
TEST_009409,25.971753559250715
TEST_009410,26.181080715797044
TEST_009411,26.76997086637495
TEST_009412,26.233030570640526
TEST_009413,26.53449402325808
TEST_009414,27.66391181539887
TEST_009415,28.292234847896342
TEST_009416,29.386753666953226
TEST_009417,28.77556340664262
TEST_009418,29.17227925469073
TEST_009419,29.853612425679618
TEST_009420,27.343662371846257
TEST_009421,26.597810445585658
TEST_009422,27.45962038778181
TEST_009423,26.823322462259075
TEST_009424,26.94294915631371
TEST_009425,5.398028699687915
TEST_009426,4.995083901792471
TEST_009427,5.051109691913442
TEST_009428,4.617958924156636
TEST_009429,3.909408467528042
TEST_009430,4.452893862331516
TEST_009431,4.745698159431031
TEST_009432,4.771475289285742
TEST_009433,4.647383199221457
TEST_009434,4.7076995269567155
TEST_009435,4.617926155871357
TEST_009436,4.799488133351827
TEST_009437,4.914662583883978
TEST_009438,4.8692405562352
TEST_009439,4.542914870693102
TEST_009440,4.420276787413082
TEST_009441,3.8167417102118706
TEST_009442,4.897374761885924
TEST_009443,4.653381563458282
TEST_009444,4.869187350754566
TEST_009445,4.760888022575658
TEST_009446,4.713820172962294
TEST_009447,4.958044401223837
TEST_009448,4.6354264941115755
TEST_009449,4.644522575908103
TEST_009450,3.74421700937552
TEST_009451,3.4588237630916727
TEST_009452,3.5869335510926943
TEST_009453,3.507443026163965
TEST_009454,3.965497688542965
TEST_009455,3.833565724472918
TEST_009456,3.280111974506618
TEST_009457,3.4295388222742567
TEST_009458,3.4561231540947093
TEST_009459,3.6881802363690586
TEST_009460,3.5511418667068737
TEST_009461,3.472688630515381
TEST_009462,3.245646359301271
TEST_009463,3.470799914084017
TEST_009464,3.279061585445772
TEST_009465,3.3051014821208824
TEST_009466,3.7596452484112417
TEST_009467,3.271710830937681
TEST_009468,3.746047487015743
TEST_009469,3.6390992054242663
TEST_009470,3.4321565451570213
TEST_009471,3.4012929239292866
TEST_009472,3.3548371073020533
TEST_009473,3.8066229830779497
TEST_009474,3.5889187456521405
TEST_009475,6.878925042919029
TEST_009476,6.568160279114419
TEST_009477,6.545404567842414
TEST_009478,6.426323338093606
TEST_009479,6.242970490976056
TEST_009480,6.2047615115787655
TEST_009481,6.059745916801683
TEST_009482,4.785681192436886
TEST_009483,5.790290256288459
TEST_009484,6.065950711514951
TEST_009485,6.231144487012569
TEST_009486,5.895656657980116
TEST_009487,6.4844732005775185
TEST_009488,6.586507625903465
TEST_009489,6.717900241599244
TEST_009490,6.667487431838664
TEST_009491,6.854944994446306
TEST_009492,6.024716469184892
TEST_009493,6.286850924207064
TEST_009494,6.259882096755615
TEST_009495,6.031677221379132
TEST_009496,6.368154262706488
TEST_009497,6.690703876274677
TEST_009498,6.686708447215052
TEST_009499,6.812864451598289
TEST_009500,21.045136507884152
TEST_009501,27.481349494634046
TEST_009502,29.40835198387107
TEST_009503,30.558479907624097
TEST_009504,32.28816319573721
TEST_009505,32.89490673529593
TEST_009506,31.757892541180347
TEST_009507,31.266898068154838
TEST_009508,31.525638075947104
TEST_009509,30.870499905978264
TEST_009510,29.68202483848021
TEST_009511,30.39965721804353
TEST_009512,30.852463964207793
TEST_009513,29.941609089116042
TEST_009514,30.624181964850386
TEST_009515,30.91581415000092
TEST_009516,31.972283901201806
TEST_009517,32.011951812964256
TEST_009518,31.822913771801865
TEST_009519,32.84534290940401
TEST_009520,33.41165149788511
TEST_009521,32.92037044304225
TEST_009522,33.222595297380494
TEST_009523,31.8087078461701
TEST_009524,31.554335893306657
TEST_009525,5.557964345442239
TEST_009526,5.449254267178677
TEST_009527,9.965197877166993
TEST_009528,8.062705498183494
TEST_009529,7.729011865771349
TEST_009530,6.569367055069211
TEST_009531,4.523893865818808
TEST_009532,5.49769480184516
TEST_009533,5.49844469999135
TEST_009534,5.899059270382734
TEST_009535,6.9124561972941425
TEST_009536,6.059051272944526
TEST_009537,4.2358412563626215
TEST_009538,4.577942573759519
TEST_009539,5.145612768466898
TEST_009540,5.324200893268447
TEST_009541,5.49743610214766
TEST_009542,5.491772500277133
TEST_009543,5.860360569324577
TEST_009544,4.912137590011611
TEST_009545,4.927699598401277
TEST_009546,5.190284209687535
TEST_009547,4.8816423416870105
TEST_009548,6.294862379226949
TEST_009549,4.920235850708359
TEST_009550,16.22968631515891
TEST_009551,23.399712390501534
TEST_009552,26.45558375228217
TEST_009553,30.543990328230098
TEST_009554,30.397140527242108
TEST_009555,30.915422863166008
TEST_009556,30.254134110040738
TEST_009557,29.23896047853399
TEST_009558,28.765850386607625
TEST_009559,28.837935978114317
TEST_009560,30.397873391142035
TEST_009561,30.58176307346391
TEST_009562,30.864567636705353
TEST_009563,31.443456971456328
TEST_009564,31.071357760518175
TEST_009565,32.31745108752069
TEST_009566,31.83132194713294
TEST_009567,30.975907601783394
TEST_009568,31.37770063975909
TEST_009569,31.182928087376638
TEST_009570,31.03774107088976
TEST_009571,31.6930276504983
TEST_009572,30.403233748659886
TEST_009573,29.98250755387965
TEST_009574,29.978557634692777
TEST_009575,20.39297672185063
TEST_009576,27.897028767584835
TEST_009577,31.62046661432418
TEST_009578,34.578921140278155
TEST_009579,34.69302263020394
TEST_009580,31.84865030071167
TEST_009581,33.598635281256115
TEST_009582,32.71480569360433
TEST_009583,32.637742178008416
TEST_009584,33.717635050703706
TEST_009585,33.151582769901026
TEST_009586,34.85068795806099
TEST_009587,34.79266523047991
TEST_009588,33.16455536313829
TEST_009589,34.86943079743017
TEST_009590,34.47802579763185
TEST_009591,34.522787561707105
TEST_009592,33.80044536243065
TEST_009593,34.253131829520214
TEST_009594,34.76759919216197
TEST_009595,34.36352534029464
TEST_009596,34.4313977087253
TEST_009597,34.92673238244992
TEST_009598,35.13395365768158
TEST_009599,34.86173757228036
TEST_009600,5.361089196752777
TEST_009601,4.011582612224359
TEST_009602,5.723519510685497
TEST_009603,5.256009550126928
TEST_009604,4.877769935320689
TEST_009605,5.467171657606915
TEST_009606,3.2372371050233597
TEST_009607,7.0630041018546255
TEST_009608,5.210884059712496
TEST_009609,5.492255658166499
TEST_009610,5.600039736446016
TEST_009611,4.79319505736448
TEST_009612,5.480311438641399
TEST_009613,5.456288536629803
TEST_009614,6.0732924830798085
TEST_009615,5.79908425456216
TEST_009616,6.034546033845061
TEST_009617,4.968673643039409
TEST_009618,4.475172718622847
TEST_009619,5.345274803133268
TEST_009620,4.3883628822521406
TEST_009621,4.946583719104383
TEST_009622,6.906248379108238
TEST_009623,5.3821554162280325
TEST_009624,5.31868695522741
TEST_009625,2.632206887340198
TEST_009626,2.5179727814630573
TEST_009627,2.489804700650219
TEST_009628,2.437661539839651
TEST_009629,2.3574540147846146
TEST_009630,2.5639234916716633
