ID,avg_delay_minutes_next_30m
TEST_015957,32.78981842480007
TEST_015958,33.02502558433787
TEST_015959,33.334209266315774
TEST_015960,31.777188549685967
TEST_015961,31.626648569381516
TEST_015962,28.837370397243795
TEST_015963,31.037247200982957
TEST_015964,31.855611891659336
TEST_015965,32.14414717412759
TEST_015966,32.590327049254164
TEST_015967,33.54607011622211
TEST_015968,30.965397056995947
TEST_015969,34.11006527652792
TEST_015970,29.99917214174753
TEST_015971,31.99830071645851
TEST_015972,34.15497071574919
TEST_015973,31.519428157920643
TEST_015974,33.567026435344935
TEST_015975,5.563911382317719
TEST_015976,4.512160741348537
TEST_015977,4.613955400014577
TEST_015978,4.486625417796016
TEST_015979,4.238971241654087
TEST_015980,4.3398540245287816
TEST_015981,4.202362677338657
TEST_015982,4.242970305807317
TEST_015983,4.318259899436445
TEST_015984,4.2531334743101326
TEST_015985,4.130125659027449
TEST_015986,4.34781565222708
TEST_015987,4.090649068046316
TEST_015988,4.383530119328547
TEST_015989,4.362797389321133
TEST_015990,4.197469325330586
TEST_015991,4.653049964045323
TEST_015992,4.282488686731133
TEST_015993,4.107653728196615
TEST_015994,4.370769712643548
TEST_015995,4.273582195594274
TEST_015996,4.449755445790332
TEST_015997,4.320526013822461
TEST_015998,4.456014708106656
TEST_015999,7.295230533804799
TEST_016000,5.550227593358796
TEST_016001,5.693793701642676
TEST_016002,5.207808380750249
TEST_016003,4.832601343944564
TEST_016004,4.510046906113949
TEST_016005,4.553779125737721
TEST_016006,4.456125149849115
TEST_016007,4.998442045218735
TEST_016008,4.766225471782549
TEST_016009,4.54542108644045
TEST_016010,4.360065162078104
TEST_016011,4.762281092159039
TEST_016012,4.50313192074622
TEST_016013,4.441376265712112
TEST_016014,4.785683752119073
TEST_016015,4.645065484653276
TEST_016016,4.729215177583611
TEST_016017,4.527152447945557
TEST_016018,4.5505353335798215
TEST_016019,4.4095409166404185
TEST_016020,5.85219574146457
TEST_016021,4.803513744369074
TEST_016022,4.786817556590638
TEST_016023,4.884005103548164
TEST_016024,4.75912715987887
TEST_016025,8.325267764110707
TEST_016026,8.428071146360724
TEST_016027,8.462776106496296
TEST_016028,16.440508529680237
TEST_016029,15.991663244796426
TEST_016030,20.505730142134926
TEST_016031,21.853383871219236
TEST_016032,25.422091675015913
TEST_016033,25.776587111991216
TEST_016034,27.936245836509073
TEST_016035,29.83121446686557
TEST_016036,33.56759191305535
TEST_016037,36.28016665207052
TEST_016038,35.82687442511693
TEST_016039,28.835832404158776
TEST_016040,30.326360277198326
TEST_016041,33.914671350585714
TEST_016042,36.10839638647528
TEST_016043,31.561782657074364
TEST_016044,37.57597634880668
TEST_016045,36.15131104332635
TEST_016046,40.41811284799767
TEST_016047,42.34094034784329
TEST_016048,41.63898295094296
TEST_016049,38.34164822077915
TEST_016050,21.635974618178988
TEST_016051,29.248234813660666
TEST_016052,31.28238894749229
TEST_016053,35.3846653212741
TEST_016054,38.32583545126829
TEST_016055,38.115163118796744
TEST_016056,39.24373287739136
TEST_016057,38.82293667885522
TEST_016058,37.8463012372766
TEST_016059,38.509314911709296
TEST_016060,38.306306952363634
TEST_016061,38.031615503977335
TEST_016062,37.31324980662433
TEST_016063,36.54203926338854
TEST_016064,36.16382294426782
TEST_016065,36.24765449030522
TEST_016066,38.383138589704814
TEST_016067,38.64568646919632
TEST_016068,39.244022750144886
TEST_016069,40.70648275314689
TEST_016070,39.75285503323358
TEST_016071,40.20763370739923
TEST_016072,39.21837518576373
TEST_016073,38.82544339713408
TEST_016074,39.78312712621326
TEST_016075,5.406962652246419
TEST_016076,10.845164078505057
TEST_016077,13.974059508294381
TEST_016078,14.270429099435635
TEST_016079,15.096538471913163
TEST_016080,19.170700788520296
TEST_016081,16.555879309802897
TEST_016082,14.436020321488648
TEST_016083,19.188184087820158
TEST_016084,18.93200539750465
TEST_016085,21.260104474810568
TEST_016086,26.95750283545498
TEST_016087,23.891867214541385
TEST_016088,21.939820194024776
TEST_016089,24.950062793598182
TEST_016090,24.603740300253794
TEST_016091,23.657279246271948
TEST_016092,27.529853611014694
TEST_016093,28.917401481018388
TEST_016094,26.360398770627192
TEST_016095,18.672495692153177
TEST_016096,22.36900737133745
TEST_016097,20.592384368158886
TEST_016098,30.915030422134045
TEST_016099,24.67400447110048
TEST_016100,22.50837111655437
TEST_016101,26.10369217628784
TEST_016102,30.854939949983965
TEST_016103,32.64869638343903
TEST_016104,34.69566311807425
TEST_016105,35.9162406481588
TEST_016106,34.38743633601509
TEST_016107,32.896017653467766
TEST_016108,35.789980088045596
TEST_016109,34.08961743463092
TEST_016110,33.63388751908411
TEST_016111,33.813434592835506
TEST_016112,35.36298896301345
TEST_016113,35.76666941756589
TEST_016114,36.74530184233453
TEST_016115,36.97622490742479
TEST_016116,36.53874766850896
TEST_016117,36.70131825913208
TEST_016118,36.50442336208708
TEST_016119,36.43313086299081
TEST_016120,36.2468614552682
TEST_016121,36.34143484188244
TEST_016122,36.12036019079727
TEST_016123,34.89296314737054
TEST_016124,36.67458879183498
TEST_016125,10.349643556104958
TEST_016126,14.136233528444183
TEST_016127,14.068494599821575
TEST_016128,14.654661186855709
TEST_016129,17.232570896063496
TEST_016130,17.6698666537272
TEST_016131,17.69732311473299
TEST_016132,14.370558536544062
TEST_016133,15.18487293017441
TEST_016134,16.43854329835086
TEST_016135,18.075983725176883
TEST_016136,21.21457841825321
TEST_016137,28.597761371466937
TEST_016138,34.050361605635764
TEST_016139,33.30860873870057
TEST_016140,35.200109728127885
TEST_016141,38.70708722483005
TEST_016142,37.45372272970552
TEST_016143,40.096400797074295
TEST_016144,36.901688536416565
TEST_016145,35.67349224591135
TEST_016146,36.69816085647819
TEST_016147,36.44830009782832
TEST_016148,36.91437030850502
TEST_016149,35.69041071159566
TEST_016150,11.68884998837256
TEST_016151,14.353744824461456
TEST_016152,22.927471837549085
TEST_016153,24.08437442792048
TEST_016154,33.145561615426075
TEST_016155,38.48295932872982
TEST_016156,40.43319354569659
TEST_016157,38.333731673714944
TEST_016158,38.90917564810844
TEST_016159,38.220081751009204
TEST_016160,36.936649358066035
TEST_016161,36.63477788443818
TEST_016162,36.36048786386944
TEST_016163,36.84814510214772
TEST_016164,36.472151590868535
TEST_016165,36.168467138279496
TEST_016166,36.005905219654956
TEST_016167,36.7491486787828
TEST_016168,36.1544189038232
TEST_016169,36.544170457583135
TEST_016170,37.37887748630021
TEST_016171,37.51025303316782
TEST_016172,36.991697001229134
TEST_016173,36.67942999936276
TEST_016174,35.750316781216
TEST_016175,12.661475755407018
TEST_016176,15.498607331331389
TEST_016177,18.695760789339616
TEST_016178,17.26285253894634
TEST_016179,15.753614911862577
TEST_016180,15.847985188318503
TEST_016181,25.7821647586094
TEST_016182,26.22192600242542
TEST_016183,27.872805772330402
TEST_016184,30.92090530334776
TEST_016185,33.07945671892335
TEST_016186,34.40301899682148
TEST_016187,34.21963696248248
TEST_016188,33.89116874876018
TEST_016189,34.71488859045331
TEST_016190,33.24238148433416
TEST_016191,33.12407877622928
TEST_016192,32.9770768258026
TEST_016193,34.13109232893318
TEST_016194,34.494374126435986
TEST_016195,34.285362860789384
TEST_016196,34.42660114995074
TEST_016197,34.10482286247951
TEST_016198,33.473210054404774
TEST_016199,34.279401036585284
TEST_016200,11.971162401831853
TEST_016201,15.96455974195101
TEST_016202,19.42640309148629
TEST_016203,20.978924580595326
TEST_016204,21.155534278886034
TEST_016205,18.019436564463867
TEST_016206,13.735899028660263
TEST_016207,13.32742573016116
TEST_016208,14.61940711843657
TEST_016209,14.323193075433974
TEST_016210,19.2578690456884
TEST_016211,21.323362048092108
TEST_016212,17.587358940097836
TEST_016213,16.618642318448988
TEST_016214,11.069859701191188
TEST_016215,13.237775716772356
TEST_016216,16.102325595481123
TEST_016217,17.730319304908207
TEST_016218,21.127397225279925
TEST_016219,25.713527925191936
TEST_016220,27.743806294907507
TEST_016221,24.20961560856236
TEST_016222,22.773295877693474
TEST_016223,22.148111337998607
TEST_016224,21.6053852085497
TEST_016225,4.905516017983447
TEST_016226,4.660862412399975
TEST_016227,4.585446855939413
TEST_016228,4.326260719129364
TEST_016229,4.349050353927289
TEST_016230,4.29976006163986
TEST_016231,4.34380082145502
TEST_016232,4.17955698184745
TEST_016233,4.1555908513701905
TEST_016234,4.14001124351611
TEST_016235,4.345983455093917
TEST_016236,4.012995550439463
TEST_016237,4.290800753773281
TEST_016238,4.315271299423632
TEST_016239,4.462045056618278
TEST_016240,4.381813679316491
TEST_016241,4.285745519036533
TEST_016242,4.323251685372865
TEST_016243,4.239858088354599
TEST_016244,4.292822636136313
TEST_016245,4.199484446229517
TEST_016246,4.264949680281936
TEST_016247,4.116459840416252
TEST_016248,4.299762970474616
TEST_016249,4.247260788807623
TEST_016250,23.132352976077268
TEST_016251,28.906483964471526
TEST_016252,31.04247769537747
TEST_016253,33.066824089585
TEST_016254,34.64986572096285
TEST_016255,38.779583467230154
TEST_016256,43.2527283652917
TEST_016257,40.1172917220689
TEST_016258,37.414881864765825
TEST_016259,37.56617835353808
TEST_016260,39.849938476230044
TEST_016261,38.841092147874726
TEST_016262,40.04478269842
TEST_016263,40.4491119774019
TEST_016264,39.116536999153226
TEST_016265,41.324694129140454
TEST_016266,41.05470707712788
TEST_016267,40.62884994011706
TEST_016268,39.864052784532305
TEST_016269,40.7914587564169
TEST_016270,40.01585567766854
TEST_016271,38.92862541564296
TEST_016272,42.98145339920977
TEST_016273,44.04702774624701
TEST_016274,41.512376751576426
TEST_016275,9.80633580646665
TEST_016276,14.271700331696302
TEST_016277,21.131936962581236
TEST_016278,25.54749186596721
TEST_016279,31.360658049484947
TEST_016280,36.23187671848575
TEST_016281,34.70229280905497
TEST_016282,35.98833976455645
TEST_016283,34.52188423326654
TEST_016284,34.16318548165603
TEST_016285,35.08686317439758
TEST_016286,33.832179258207326
TEST_016287,33.155537259978985
TEST_016288,34.122439443240076
TEST_016289,34.099266345901626
TEST_016290,32.74410581541423
TEST_016291,31.442115688785325
TEST_016292,32.887910031178016
TEST_016293,33.35304544823418
TEST_016294,33.516242613451276
TEST_016295,33.436504200613214
TEST_016296,34.1972870903635
TEST_016297,34.130552183533
TEST_016298,33.47507083889114
TEST_016299,33.505099521259424
TEST_016300,2.2200075533112575
TEST_016301,16.19838322849224
TEST_016302,13.882678431748651
TEST_016303,9.89273959997924
TEST_016304,9.603194048368048
TEST_016305,12.839844235005458
TEST_016306,25.50596000076435
TEST_016307,32.58744597733147
TEST_016308,36.23607805728745
TEST_016309,40.25745177969989
TEST_016310,37.52989801736717
TEST_016311,37.089023751640916
TEST_016312,31.32038542204557
TEST_016313,29.0438951284722
TEST_016314,32.20625308549008
TEST_016315,36.51407705913705
TEST_016316,46.61786557587994
TEST_016317,46.15845731390535
TEST_016318,44.65922590123469
TEST_016319,47.26069763507877
TEST_016320,46.010680520535544
TEST_016321,40.75264854252337
TEST_016322,39.69238752136363
TEST_016323,41.59696734086354
TEST_016324,49.559019573534
TEST_016325,4.515674695149729
TEST_016326,6.376524625507421
TEST_016327,5.392691699566191
TEST_016328,4.530368649629647
TEST_016329,4.3985638603821915
TEST_016330,5.0713793761028265
TEST_016331,6.430978585010692
TEST_016332,5.055886163669698
TEST_016333,4.372508964575587
TEST_016334,4.789652044343365
TEST_016335,5.2567177756147005
TEST_016336,4.494031713262054
TEST_016337,4.607606723751529
TEST_016338,4.618632706104906
TEST_016339,4.744606613929274
TEST_016340,4.154051781449773
TEST_016341,3.902495099308068
TEST_016342,5.076797610343664
TEST_016343,4.337493043527389
TEST_016344,4.16590551921917
TEST_016345,5.227297586494559
TEST_016346,5.572499918902794
TEST_016347,4.573210927497683
TEST_016348,4.333372764650839
TEST_016349,4.560508433021155
TEST_016350,6.972180196328626
TEST_016351,6.665499223104494
TEST_016352,6.468476715037873
TEST_016353,8.120068050467493
TEST_016354,6.883394175096628
TEST_016355,6.726849118425297
TEST_016356,7.706501881330174
TEST_016357,7.189758403503315
TEST_016358,7.336227086536978
TEST_016359,7.507281840095599
TEST_016360,7.609823267488501
TEST_016361,7.5542558704858225
TEST_016362,7.605863806519981
TEST_016363,7.352401458965598
TEST_016364,6.164111782190213
TEST_016365,7.0007771865632105
TEST_016366,6.911201265465642
TEST_016367,6.501908914929409
TEST_016368,6.548734046901364
TEST_016369,6.8055569976035555
TEST_016370,6.917735264477236
TEST_016371,7.015433079926298
TEST_016372,6.772907397964376
TEST_016373,6.754699326032296
TEST_016374,7.090626352459603
TEST_016375,16.445121879053932
TEST_016376,21.17074198492775
TEST_016377,25.66621994949707
TEST_016378,29.113290841797863
TEST_016379,32.80045363844936
TEST_016380,35.06938448802555
TEST_016381,36.55433937846952
TEST_016382,36.82770961645025
TEST_016383,36.82421396339716
TEST_016384,35.1291066375555
TEST_016385,35.234189401729935
TEST_016386,35.901623859202466
TEST_016387,34.85750736097323
TEST_016388,34.997683698757186
TEST_016389,35.612166264499336
TEST_016390,35.342151312869035
TEST_016391,35.33533358661664
TEST_016392,34.87862089694369
TEST_016393,35.293076187532556
TEST_016394,36.47814183368678
TEST_016395,35.822530991510654
TEST_016396,36.09929430364953
TEST_016397,35.86765548971297
TEST_016398,35.88396033836858
TEST_016399,35.91063822610968
TEST_016400,3.3463569950188132
TEST_016401,4.3910732288213055
TEST_016402,6.121189735290401
TEST_016403,7.692984170591442
TEST_016404,7.9117300228591585
TEST_016405,9.772545687448051
TEST_016406,9.86482150795415
TEST_016407,8.407089010302526
TEST_016408,8.545306675546366
TEST_016409,10.1176821341215
TEST_016410,9.577297661681458
TEST_016411,8.003953198969734
TEST_016412,9.9362129557163
TEST_016413,7.561205821585312
TEST_016414,7.643342450395329
TEST_016415,8.593463440987096
TEST_016416,7.755825068421938
TEST_016417,8.23651749103527
TEST_016418,9.50089566261615
TEST_016419,8.006011656036017
TEST_016420,9.586913387266058
TEST_016421,7.767347650993994
TEST_016422,9.667318764049657
TEST_016423,9.913797991017502
TEST_016424,8.732877718624149
TEST_016425,3.4623910560748596
TEST_016426,2.4785042693773156
TEST_016427,1.6990836658914172
TEST_016428,1.7098555048165363
TEST_016429,1.6218212353062698
TEST_016430,1.7498071924230456
TEST_016431,1.35699036657098
TEST_016432,1.1588702278099312
TEST_016433,1.277384078262847
TEST_016434,1.3421086633390933
TEST_016435,1.1233403120069645
TEST_016436,1.5887454425064718
TEST_016437,1.5844850361093812
TEST_016438,1.3894083761253633
TEST_016439,1.7810142191488811
TEST_016440,1.3550376667915827
TEST_016441,1.5564873456200274
TEST_016442,1.7342647306326748
TEST_016443,1.3187166571272986
TEST_016444,1.4852469328751963
TEST_016445,1.301918068057483
TEST_016446,1.5056301494928208
TEST_016447,1.9124217627726994
TEST_016448,1.6361082336847461
TEST_016449,1.7631840967861248
TEST_016450,5.307989030489017
TEST_016451,12.873886802605288
TEST_016452,12.738082793628404
TEST_016453,10.898208711763933
TEST_016454,12.569165551224067
TEST_016455,12.583895528119303
TEST_016456,12.295924815306734
TEST_016457,12.535147580473186
TEST_016458,11.609234904003873
TEST_016459,11.664778266448572
TEST_016460,12.476740517369116
TEST_016461,12.599064913531844
TEST_016462,12.07951281628632
TEST_016463,12.498057582284279
TEST_016464,12.681241015340337
TEST_016465,11.22137104141857
TEST_016466,12.655640018543199
TEST_016467,13.424769266955735
TEST_016468,13.854056358880984
TEST_016469,13.508837898456566
TEST_016470,13.188720479237983
TEST_016471,11.515992064837446
TEST_016472,12.838222760971167
TEST_016473,12.759798093630252
TEST_016474,11.21733674424748
TEST_016475,11.018732185836159
TEST_016476,15.468988163443653
TEST_016477,13.08503585586034
TEST_016478,24.035253159721904
TEST_016479,27.085170480931936
TEST_016480,29.96190323225469
TEST_016481,29.64095110638975
TEST_016482,29.343444555366098
TEST_016483,30.989100257334293
TEST_016484,33.540589383770055
TEST_016485,33.23506036499178
TEST_016486,34.32953956142673
TEST_016487,36.17651540015447
TEST_016488,34.45086066098106
TEST_016489,34.02978270986081
TEST_016490,34.98336432963322
TEST_016491,35.3438801731383
TEST_016492,35.004511725823406
TEST_016493,35.5305406825885
TEST_016494,34.81291387834512
TEST_016495,35.88606349845311
TEST_016496,35.41459307521916
TEST_016497,35.087405491481384
TEST_016498,35.41383176688054
TEST_016499,34.88765243440186
TEST_016500,16.48067504860844
TEST_016501,21.60633211597821
TEST_016502,30.559118850409092
TEST_016503,30.759407765448024
TEST_016504,35.102194159146244
TEST_016505,34.43021199229796
TEST_016506,33.2327276998485
TEST_016507,33.96199163746668
TEST_016508,33.01045592851821
TEST_016509,33.460472336901084
TEST_016510,33.95086359176645
TEST_016511,34.601110232105015
TEST_016512,33.67427479778643
TEST_016513,34.40880533126585
TEST_016514,34.77660257330124
TEST_016515,34.57540618816179
